Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
80,7180752,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,3.342268331,0.557044722,2393584.0,4145245.319,7180101,211,7180752,2393584.0,4145245.319,7180101,211,0,0.0,0.0,0,0,0,80,0,0.557044722,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.5,0.0,256,-1,3,20,651.0,0.0,651,651,7180101.0,0.0,7180101,7180101
80,586166,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,51.18004115,8.530006858,146541.5,289929.2996,581429,3,586166,146541.5,289929.2996,581429,3,0,0.0,0.0,0,0,0,100,0,8.530006858,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,0.0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
17938,634582,5,3,11607,26,10220,0,2321.4,4455.182578,20,0,8.666666667,10.26320288,18331.75224,12.6067238,90654.57143,239008.3145,632673,3,634582,158645.5,316019.2858,632673,3,1659,829.5,1034.497221,1561,98,0,112,72,7.879202373,4.727521424,0,10220,1292.555556,3378.299021,11400000.0,0,0,0,1,1,0,0,0,1454.125,8.666666667,29200,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,1509693,3,6,26,11607,20,0,8.666666667,10.26320288,4380,0,1934.5,2177.344966,7705.540133,5.961476936,188711.625,533354.678,1508697,3,842,421.0,499.2173875,774,68,1509584,301916.8,674610.7289,1508697,3,0,72,132,1.987158979,3.974317957,0,4380,1163.3,1903.962654,3625073.789,0,0,0,1,0,0,0,2,1292.555556,1934.5,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
54645,71735988,6,9,11613,62,10135,0,1935.5,4058.890772,20,0,6.888888889,5.30199124,162.7495533,0.209100068,5123999.143,18300000.0,68800000,1,71700000,14300000.0,32000000.0,71700000,4,71600000,8954929.875,24200000.0,68800000,1,0,132,192,0.083640027,0.125460041,0,10135,730.0625,2534.071308,6421517.396,0,0,0,0,1,1,0,1,778.7333333,6.888888889,229,256,4,20,2903173.0,0.0,2903173,2903173,68800000.0,0.0,68800000,68800000
80,1185976,3,4,26,11601,20,0,8.666666667,10.26320288,7215,0,2900.25,3540.00286,9803.739705,5.902311683,197662.6667,475270.4538,1167696,1,18009,9004.5,12732.87181,18008,1,1185834,395278.0,668993.0136,1167696,154,0,72,92,2.52956215,3.372749533,0,7215,1453.375,2786.259804,7763243.696,0,0,0,1,0,0,0,1,1661.0,2900.25,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
63997,44364,6,2,11607,26,10135,0,1934.5,4059.461922,20,6,13.0,9.899494937,262217.113,180.3263908,6337.714286,16356.87763,43429,3,44364,8872.8,19319.70259,43429,3,79,79.0,0.0,79,79,0,144,40,135.2447931,45.08159769,0,10135,1292.555556,3350.634907,11200000.0,0,0,0,1,0,0,0,0,1454.125,13.0,8192,256,4,20,0.0,0.0,0,0,0.0,0.0,0,0
53,351,2,2,64,120,32,32,32.0,0.0,60,60,60.0,0.0,524216.5242,11396.0114,117.0,201.7845386,350,0,1,1.0,0.0,1,1,0,0.0,0.0,0,0,0,64,64,5698.005698,5698.005698,32,60,43.2,15.33623161,235.2,0,0,0,0,0,0,0,1,54.0,60.0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,48189,1,1,54,138,54,54,54.0,0.0,138,138,138.0,0.0,3984.311772,41.50324763,48189.0,0.0,48189,48189,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,32,32,20.75162381,20.75162381,54,138,82.0,48.49742261,2352.0,0,0,0,0,0,0,0,1,123.0,138.0,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,159492,3,4,26,11601,20,0,8.666666667,10.26320288,8760,0,2900.25,4128.319301,72900.20816,43.88934868,26582.0,61213.82447,151397,49,7441,3720.5,5192.285094,7392,49,159441,53147.0,85157.03191,151397,569,0,72,92,18.80972086,25.07962782,0,8760,1453.375,3113.952607,9696700.839,0,0,0,1,0,0,0,1,1661.0,2900.25,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,3710979,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.08412012,1.347353353,927744.75,1854803.563,3709950,1,3710979,927744.75,1854803.563,3709950,1,0,0.0,0.0,0,0,0,100,0,1.347353353,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,0.0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,99185043,9,6,62,11601,20,0,6.888888889,5.30199124,2920,0,1933.5,1495.722401,117.588294,0.15123248,7084645.929,25800000.0,96700000,1,99200000,12400000.0,34100000.0,96700000,1,47723,9544.6,13673.41365,30194,69,0,192,132,0.090739488,0.060492992,0,2920,729.3125,1293.749111,1673786.763,0,0,0,0,1,0,0,0,777.9333333,1933.5,256,229,7,20,2449935.0,0.0,2449935,2449935,96700000.0,0.0,96700000,96700000
80,2024304,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,11.85592678,1.975987796,674768.0,1167550.434,2022939,201,2024304,674768.0,1167550.434,2022939,201,0,0.0,0.0,0,0,0,80,0,1.975987796,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.5,0.0,256,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,252984,9,7,538,4415,210,0,59.77777778,82.22952295,1430,0,630.7142857,678.4002541,19578.31325,63.24510641,16865.6,24724.70254,89907,3,252984,31623.0,29172.74783,89907,3,115426,19237.66667,24694.18558,53834,49,0,192,152,35.57537236,27.66973405,0,1430,291.3529412,511.6851988,261821.7426,0,0,0,1,0,0,0,0,309.5625,630.7142857,8192,343,8,20,0.0,0.0,0,0,0.0,0.0,0,0
62362,1836463,7,2,11607,26,5840,0,1658.142857,2430.302891,20,6,13.0,9.899494937,6334.45923,4.900724926,229557.875,648972.1749,1835682,2,1836463,306077.1667,749350.3217,1835682,2,66,66.0,0.0,66,66,0,164,40,3.811674943,1.089049984,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,0,1292.555556,13.0,8192,256,5,20,0.0,0.0,0,0,0.0,0.0,0,0
53,695639,2,2,152,468,76,76,76.0,0.0,234,234,234.0,0.0,891.2668784,5.750108893,231879.6667,401621.3017,695632,3,4,4.0,0.0,4,4,3,3.0,0.0,3,3,0,40,40,2.875054446,2.875054446,76,234,139.2,86.54016409,7489.2,0,0,0,0,0,0,0,1,174.0,234.0,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,8127795,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,3.691037975,0.615172996,2031948.75,4062936.185,8126353,93,8127795,2031948.75,4062936.185,8126353,93,0,0.0,0.0,0,0,0,100,0,0.615172996,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,0.0,256,-1,4,20,1442.0,0.0,1442,1442,8126353.0,0.0,8126353,8126353
80,848061,3,5,26,11601,20,0,8.666666667,10.26320288,5840,0,2320.2,2436.833027,13710.09868,9.433283691,121151.5714,309774.3516,823392,17,24161,12080.5,15465.13241,23016,1145,848044,212011.0,407743.8711,823392,60,0,72,112,3.537481384,5.895802307,0,5840,1291.888889,2110.95076,4456113.111,0,0,0,1,0,0,0,1,1453.375,2320.2,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,3517939,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,8.52772035,1.421286725,879484.75,1757635.563,3515938,3,3517939,879484.75,1757635.563,3515938,3,0,0.0,0.0,0,0,0,100,0,1.421286725,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.2,0.0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
80,5245882,4,0,24,0,6,6,6.0,0.0,0,0,0.0,0.0,4.575017128,0.762502855,1748627.333,3027841.071,5244877,3,5245882,1748627.333,3027841.071,5244877,3,0,0.0,0.0,0,0,0,80,0,0.762502855,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,7.5,0.0,256,-1,3,20,1005.0,0.0,1005,1005,5244877.0,0.0,5244877,5244877
53,196,2,2,90,122,45,45,45.0,0.0,61,61,61.0,0.0,1081632.653,20408.16327,65.33333333,101.1154456,182,3,3,3.0,0.0,3,3,11,11.0,0.0,11,11,0,64,64,10204.08163,10204.08163,45,61,51.4,8.76356092,76.8,0,0,0,0,0,0,0,1,64.25,61.0,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,55733,3,6,26,11607,20,0,8.666666667,10.26320288,5840,0,1934.5,2538.919278,208727.3249,161.4842194,6966.625,19310.94667,54756,4,841,420.5,365.5742059,679,162,55690,11138.0,24385.96039,54756,4,0,72,132,53.82807313,107.6561463,0,5840,1163.3,2138.329153,4572451.567,0,0,0,1,0,0,0,2,1292.555556,1934.5,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,76322102,8,6,56,11607,20,0,7.0,5.656854249,5840,0,1934.5,2538.919278,152.8128772,0.183433103,5870930.923,19900000.0,72000000,3,75800000,10800000.0,27000000.0,72000000,3,563205,112641.0,251191.2007,561985,3,0,172,132,0.104818916,0.078614187,0,5840,777.9333333,1804.898987,3257660.352,0,0,0,0,1,0,0,0,833.5,1934.5,256,229,6,20,3740040.0,0.0,3740040,3740040,72000000.0,0.0,72000000,72000000
